TotalPremium,PolicyAge,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
21.929824561403,0.25205479452054796,1,3,2,4,42
322.275,0.33424657534246577,0,6,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
277.342368421053,0.25205479452054796,0,4,2,4,42
0.0,0.5808219178082191,1,3,1,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.4191780821917808,0,2,2,4,0
74.561403508771,0.915068493150685,0,6,2,4,42
0.0,0.4958904109589041,0,8,1,4,42
695.165087719298,0.915068493150685,0,8,2,4,42
1.927280701754,0.4958904109589041,0,2,2,4,42
145.345964912281,0.08493150684931507,0,2,2,4,42
0.0,1.6657534246575343,0,8,1,4,42
5.541228070175,0.0,1,3,2,4,42
0.0,0.5808219178082191,0,6,2,4,7
2.396052631578,0.4191780821917808,1,3,2,4,42
0.0,0.8328767123287671,0,5,2,4,42
21.929824561403,0.0,0,8,2,4,42
0.0,1.252054794520548,0,2,2,4,42
0.0,0.7479452054794521,0,5,2,4,42
1.665175438596,0.5808219178082191,0,7,2,4,42
92.105263157894,0.0,0,2,2,4,42
320.088771929825,0.915068493150685,1,3,2,4,42
0.0,0.4191780821917808,1,1,2,4,42
15.78947368421,0.8328767123287671,0,6,2,3,28
0.0,0.16712328767123288,0,2,2,4,14
0.0,0.5808219178082191,1,3,2,4,42
15.78947368421,1.0,0,5,2,4,3
0.0,0.5808219178082191,0,6,2,3,29
43.859649122807,0.6657534246575343,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,1,15
0.0,0.25205479452054796,0,2,2,4,3
43.859649122807,0.33424657534246577,1,3,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,14
0.0,0.25205479452054796,0,7,2,4,42
74.561403508771,0.08493150684931507,0,2,2,4,42
15.78947368421,1.0,0,2,2,4,42
232.03798245614,0.0,0,2,2,4,42
0.0,0.6657534246575343,0,8,1,4,42
175.478684210526,0.25205479452054796,0,5,2,4,42
241.947894736842,0.08493150684931507,0,2,2,4,42
272.294210526316,0.08493150684931507,1,3,2,4,42
21.929824561403,0.4958904109589041,0,8,2,4,42
74.561403508771,0.0,0,2,2,4,32
1.559298245614,0.7479452054794521,0,2,2,4,0
74.561403508771,0.5808219178082191,0,2,2,4,42
74.561403508771,0.0,0,2,2,4,42
0.191704260651,0.4958904109589041,1,3,2,4,42
0.0,0.4191780821917808,0,8,1,4,28
189.215701754386,0.0,0,8,2,4,42
5.659309564233,0.8328767123287671,0,2,2,4,42
92.105263157894,0.16712328767123288,0,2,2,3,45
1.396578947368,0.0,0,2,2,4,7
0.859438596491,0.7479452054794521,0,6,2,3,28
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
1.696315789473,0.25205479452054796,0,8,2,4,42
0.0,0.8328767123287671,1,3,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
74.561403508771,0.25205479452054796,1,3,2,4,42
7.673771929824,0.5808219178082191,0,2,2,3,45
0.0,0.4191780821917808,0,2,2,4,2
6.71947368421,0.16712328767123288,0,8,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
2.418684210526,0.5808219178082191,1,3,2,4,42
4.174736842105,0.33424657534246577,0,2,2,4,42
160.57350877193,0.915068493150685,0,6,2,4,42
6.018508771929,0.4958904109589041,0,8,2,4,42
21.929824561403,0.33424657534246577,0,2,1,4,42
590.043245614035,1.0,0,2,2,4,28
226.872631578947,1.252054794520548,0,8,2,4,42
4.416842105263,0.33424657534246577,0,6,2,4,42
0.02947368421,0.8328767123287671,0,2,2,4,14
2.352631578947,0.25205479452054796,0,2,2,4,42
0.0,1.0,0,2,2,4,28
0.621403508771,0.7479452054794521,0,8,2,2,42
0.0,1.0,0,6,2,4,42
2.344561403508,0.08493150684931507,1,3,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
2.770263157894,0.915068493150685,1,3,2,4,42
2.159298245614,0.4958904109589041,0,2,2,4,42
423.148771929825,0.08493150684931507,0,0,2,4,42
2.19149122807,0.33424657534246577,0,2,2,4,42
6.259298245614,0.0,0,2,2,4,42
6.701754385964,0.0,1,3,2,4,42
0.664298245614,0.33424657534246577,0,8,2,4,37
2.414912280701,0.0,0,8,2,4,42
0.0,0.7479452054794521,0,2,2,3,45
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
74.561403508771,0.08493150684931507,0,6,2,4,42
238.225614035088,0.33424657534246577,0,2,2,4,42
1.724210526315,0.4191780821917808,0,5,2,4,42
7.603859649122,1.0,1,3,2,4,42
0.698245614035,0.4958904109589041,0,6,2,4,3
0.0,0.0,0,2,2,4,42
1.766666666666,0.4191780821917808,0,6,2,4,42
1.181666666666,0.6657534246575343,0,2,2,4,42
2.09649122807,0.5808219178082191,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,1.4191780821917808,1,3,2,4,42
6.218070175438,0.08493150684931507,1,3,2,4,42
0.0,0.5808219178082191,0,5,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
74.561403508771,0.33424657534246577,0,2,2,4,42
0.0,0.8328767123287671,0,2,2,4,42
691.310877192982,0.16712328767123288,0,6,2,4,42
0.0,0.6657534246575343,0,0,2,4,42
73.592280701754,0.4958904109589041,0,2,2,4,0
1.557923033389,0.5808219178082191,0,2,2,4,42
1.405175438596,0.25205479452054796,0,6,2,4,42
7.083947368421,0.0,0,2,2,4,32
0.0,0.16712328767123288,0,6,2,4,42
175.437894736842,0.08493150684931507,0,2,2,4,42
579.809824561404,0.25205479452054796,0,5,2,4,42
1.489602339181,0.33424657534246577,0,2,2,4,45
7.251228070175,0.08493150684931507,0,2,2,4,32
0.0,0.4191780821917808,0,6,2,4,42
0.0,1.0,0,2,2,4,2
74.561403508771,0.25205479452054796,0,6,2,4,32
0.0,0.4191780821917808,0,5,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
3.169035087719,0.33424657534246577,0,0,2,4,42
1.965263157894,0.4958904109589041,1,3,2,4,42
2.378157894736,0.33424657534246577,0,2,2,4,42
0.0,0.25205479452054796,0,4,2,4,42
3.013245614035,0.8328767123287671,0,6,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
43.859649122807,0.33424657534246577,0,2,2,4,42
0.0,0.33424657534246577,0,2,2,4,20
0.0,0.4191780821917808,0,8,2,4,42
2.160614035087,0.0,0,2,2,4,42
74.561403508771,0.08493150684931507,0,2,2,4,42
0.0,0.33424657534246577,0,7,2,4,7
2.405789473684,0.6657534246575343,1,3,2,4,42
78.947368421052,0.08493150684931507,0,6,2,4,42
0.0,1.4191780821917808,0,8,2,4,42
2.049736842105,0.0,0,8,2,4,42
78.947368421052,0.16712328767123288,0,7,2,4,42
0.0,1.084931506849315,0,2,2,4,28
21.929824561403,0.08493150684931507,0,2,2,3,28
250.165964912281,0.7479452054794521,0,6,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.16712328767123288,0,6,2,4,3
0.860526315789,0.16712328767123288,0,8,2,4,42
0.0,0.4191780821917808,0,0,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,1.6657534246575343,1,3,2,4,42
307.672280701754,0.4958904109589041,0,2,2,4,42
0.0,0.8328767123287671,0,6,2,4,7
74.561403508771,0.0,0,6,2,4,20
0.0,0.08493150684931507,0,6,2,4,42
4.511842105263,0.7479452054794521,0,2,2,4,42
3.670701754385,1.3342465753424657,0,5,2,4,42
26.540282965479,0.5808219178082191,1,3,2,4,45
4.173508771929,0.25205479452054796,0,6,2,4,7
1.451315789473,0.4191780821917808,0,6,2,4,7
7.124561403508,0.0,0,8,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
0.0,0.6657534246575343,0,5,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
21.929824561403,0.08493150684931507,1,3,2,4,42
15.78947368421,1.0,0,6,2,3,28
1.826315789473,0.0,0,2,2,4,42
5.975,0.4191780821917808,0,2,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
193.365,0.33424657534246577,0,2,2,4,42
5.294736842105,0.16712328767123288,1,3,2,4,42
1.590438596491,0.5808219178082191,0,8,2,4,42
3.25486983588,0.08493150684931507,0,2,2,4,42
0.0,0.33424657534246577,0,6,2,3,28
3.061666666666,0.33424657534246577,0,5,2,4,7
4.069035087719,0.4191780821917808,0,2,2,4,42
15.78947368421,0.08493150684931507,0,5,2,4,42
5.317543859649,0.4191780821917808,0,2,2,4,42
3.201228070175,0.5808219178082191,0,4,2,3,45
0.0,0.8328767123287671,0,8,2,1,19
1.998157894736,0.0,0,2,1,4,42
5.327192982456,0.16712328767123288,0,4,2,4,42
7.942192982456,0.6657534246575343,1,3,2,4,42
2.971315789473,0.0,0,8,2,4,42
43.859649122807,0.7479452054794521,0,8,2,2,31
7.463947368421,0.4191780821917808,0,8,2,4,42
346.08798245614,0.4191780821917808,0,2,2,4,42
0.442,0.16712328767123288,0,6,2,4,42
109.649122807018,1.0,0,6,1,4,31
0.0,0.25205479452054796,0,8,2,4,42
0.0,1.0,1,3,2,4,42
0.0,0.4958904109589041,1,3,2,4,42
0.0,0.0,0,2,2,4,42
2.601578947368,0.0,0,8,2,4,42
21.929824561403,0.4958904109589041,0,8,2,4,42
43.859649122807,0.08493150684931507,0,0,2,4,42
2.223771929824,0.08493150684931507,0,2,2,4,32
2.014210526315,0.25205479452054796,0,6,2,4,3
0.0,0.08493150684931507,0,8,2,4,42
43.859649122807,0.7479452054794521,1,1,2,4,42
1.984649122807,0.4958904109589041,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
21.929824561403,0.0,0,2,2,4,20
5.237017543859,0.0,0,5,2,4,42
0.0,0.6657534246575343,0,6,2,3,45
213.827807017544,0.16712328767123288,0,8,2,4,42
0.0,0.08493150684931507,1,3,2,4,18
0.0,0.4191780821917808,0,2,2,4,42
21.929824561403,0.6657534246575343,0,2,2,4,42
3.007894736842,0.4191780821917808,0,8,2,4,42
74.561403508771,0.33424657534246577,0,8,2,4,42
6.961140350877,0.16712328767123288,0,2,2,4,42
43.859649122807,0.08493150684931507,0,4,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
2.440701754385,0.0,0,2,2,4,42
74.561403508771,0.16712328767123288,0,2,2,4,42
21.929824561403,0.4191780821917808,0,2,2,4,42
674.871754385965,0.25205479452054796,0,2,2,4,42
1.676929824561,0.4958904109589041,0,6,2,4,42
5.489736842105,0.16712328767123288,1,3,2,4,42
0.0,0.08493150684931507,1,3,2,3,28
2.082631578947,0.08493150684931507,0,8,2,4,42
123.53798245614,0.08493150684931507,0,2,2,4,14
2.040087719298,0.25205479452054796,0,0,2,4,42
283.395701754386,0.4191780821917808,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
1.497807017543,0.08493150684931507,0,0,2,4,42
78.947368421052,0.33424657534246577,0,2,2,4,42
1.06245614035,0.0,0,6,0,4,42
435.972807017544,0.4958904109589041,0,8,0,4,42
0.0,0.4958904109589041,0,2,2,4,7
166.777280701754,0.0,0,2,2,4,42
0.0,0.4191780821917808,1,3,2,4,42
74.561403508771,0.4191780821917808,0,8,2,4,42
21.929824561403,0.4191780821917808,0,2,2,4,42
4.834122807017,0.0,0,2,2,4,42
249.839122807018,0.08493150684931507,0,2,2,4,42
2.198333333333,0.0,0,2,2,4,42
5.80096491228,0.6657534246575343,0,0,2,4,42
1.944385964912,0.0,0,6,2,4,20
1.857894736842,0.4191780821917808,1,3,2,4,42
2.92947368421,0.25205479452054796,1,1,2,1,19
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.7479452054794521,0,8,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
7.084912280701,0.33424657534246577,0,2,2,4,42
7.825526315789,0.4958904109589041,0,2,2,4,42
273.208596491228,0.33424657534246577,0,6,2,4,42
21.929824561403,0.6657534246575343,0,5,2,4,42
21.929824561403,0.5808219178082191,0,2,2,4,42
440.475701754386,0.4958904109589041,0,4,2,4,42
0.0,1.084931506849315,0,6,2,4,42
654.713245614035,0.0,0,2,2,4,42
0.62623655914,0.08493150684931507,1,3,2,4,42
78.947368421052,0.4191780821917808,0,2,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
1.330707413695,0.5808219178082191,0,2,2,4,42
0.0,0.0,0,8,2,4,42
5.237017543859,0.08493150684931507,0,2,2,4,45
0.0,0.08493150684931507,0,2,2,4,42
4.801842105263,0.5808219178082191,0,2,2,4,42
147.367807017544,0.25205479452054796,1,3,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
6.289210526315,0.25205479452054796,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
249.924210526316,0.16712328767123288,0,5,1,4,42
0.0,0.4958904109589041,1,3,2,4,42
3.651140350877,1.167123287671233,1,3,1,4,42
0.0,0.5808219178082191,0,6,2,4,42
0.0,1.084931506849315,0,2,1,3,28
872.681228070176,0.16712328767123288,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
1.814912280701,0.6657534246575343,1,3,2,4,42
6.849736842105,0.33424657534246577,1,3,2,4,42
78.947368421052,0.5808219178082191,0,6,2,4,42
320.139912280702,0.08493150684931507,0,4,2,3,28
78.947368421052,0.25205479452054796,1,3,2,4,42
6.60798245614,0.16712328767123288,1,3,2,4,42
0.183797396717,0.5808219178082191,0,5,2,4,42
78.947368421052,0.6657534246575343,0,8,2,4,42
1.729035087719,0.5808219178082191,0,5,2,4,42
21.929824561403,0.5808219178082191,0,8,2,4,2
10.611205432937,0.8328767123287671,0,8,2,3,28
3.437280701754,1.252054794520548,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
0.0,0.4191780821917808,0,5,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
0.0,0.7479452054794521,0,5,2,4,42
0.0,0.0,0,6,2,4,42
241.947894736842,0.6657534246575343,0,2,2,4,42
6.284385964912,0.16712328767123288,0,2,2,4,42
1.247719298245,0.08493150684931507,1,3,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
1.826315789473,0.16712328767123288,0,2,1,4,42
3.785350877192,1.084931506849315,0,8,2,4,2
0.0,0.25205479452054796,1,3,2,4,42
4.432894736842,0.4958904109589041,0,2,2,4,42
2.800526315789,0.08493150684931507,0,5,2,1,19
96.491228070175,0.0,0,2,2,4,42
0.0,0.4958904109589041,0,5,2,4,42
241.947894736842,0.4958904109589041,0,2,2,4,42
198.875883040936,0.33424657534246577,0,8,2,4,42
21.929824561403,0.25205479452054796,0,6,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
21.929824561403,0.08493150684931507,0,2,2,4,14
0.0,0.4191780821917808,0,2,2,4,42
503.400789473684,0.4191780821917808,0,2,2,4,42
0.0,0.6657534246575343,0,6,2,4,42
21.929824561403,0.33424657534246577,0,8,2,4,42
2.786052631578,0.4191780821917808,0,6,2,4,42
6.530614035087,0.4958904109589041,1,3,2,4,42
593.069078947368,1.747945205479452,0,2,2,4,14
78.947368421052,0.08493150684931507,0,2,2,4,42
0.0,0.915068493150685,0,5,2,3,28
2.038421052631,0.4191780821917808,0,2,2,4,42
43.859649122807,0.16712328767123288,1,3,2,4,42
1.65596491228,0.4958904109589041,0,6,2,1,19
0.0,1.167123287671233,0,2,2,4,42
6.187719298245,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
21.929824561403,0.4191780821917808,0,2,2,4,42
152.517758913412,0.4191780821917808,0,5,2,4,42
0.0,1.0,1,3,2,4,0
1.985263157894,0.25205479452054796,0,2,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
6.941842105263,0.33424657534246577,0,2,2,4,42
78.947368421052,0.25205479452054796,1,3,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
2.578245614035,0.33424657534246577,0,2,2,4,45
1.966403508771,0.25205479452054796,1,3,2,4,42
0.0,0.6657534246575343,1,3,2,4,42
718.245087719298,0.25205479452054796,0,4,2,4,42
21.929824561403,0.08493150684931507,1,3,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
591.310877192982,0.4958904109589041,1,3,2,4,42
7.312105263157,0.08493150684931507,0,8,2,4,42
340.604561403509,1.252054794520548,0,5,2,4,42
6.442280701754,0.6657534246575343,0,4,2,2,34
0.0,0.08493150684931507,0,2,2,4,42
1.498333333333,1.252054794520548,0,8,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.4191780821917808,0,2,2,3,28
78.947368421052,0.25205479452054796,0,6,2,4,42
2.363333333333,0.33424657534246577,0,2,2,4,42
43.859649122807,0.0,0,6,2,4,42
109.649122807018,1.252054794520548,0,6,1,4,31
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.25205479452054796,0,8,2,4,32
0.0,0.6657534246575343,0,2,2,4,42
1.171052631578,0.25205479452054796,0,2,2,4,42
1.181666666666,0.08493150684931507,0,2,2,4,42
1.931052631578,0.33424657534246577,0,8,2,4,42
0.0,0.08493150684931507,0,8,2,0,26
0.0,0.08493150684931507,0,8,2,4,42
269.120526315789,0.33424657534246577,0,2,2,4,18
501.041140350877,0.8328767123287671,0,5,2,4,42
186.113771929825,0.33424657534246577,0,2,2,4,42
0.0,0.25205479452054796,1,3,1,4,42
21.929824561403,0.08493150684931507,0,6,2,4,3
0.0,0.8328767123287671,0,8,0,4,42
8.48896434635,0.6657534246575343,1,3,2,4,1
21.929824561403,0.08493150684931507,0,8,2,4,42
21.929824561403,0.4191780821917808,0,2,2,4,7
0.0,0.8328767123287671,0,5,1,4,42
0.0,0.6657534246575343,0,8,2,4,42
7.24447368421,0.0,0,8,2,4,42
21.929824561403,0.5808219178082191,0,5,2,4,42
233.649385964912,0.08493150684931507,0,5,2,4,42
2.403596491228,0.5808219178082191,0,0,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.621403508771,0.8328767123287671,0,8,2,2,42
199.048947368421,0.4191780821917808,0,2,2,2,42
7.309210526315,0.0,0,0,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,0
0.995263157894,0.4958904109589041,1,3,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
3.996228070175,0.5808219178082191,0,2,2,3,45
0.0,1.084931506849315,1,3,2,4,0
0.0,1.084931506849315,0,5,2,4,42
43.859649122807,1.252054794520548,0,2,2,4,42
15.78947368421,0.4958904109589041,0,2,2,4,42
1.826315789473,0.4958904109589041,0,2,2,4,42
205.450263157895,0.4958904109589041,0,2,2,3,28
3.357903225806,0.5808219178082191,0,2,2,4,42
0.0,0.0,0,2,2,4,14
0.0,0.7479452054794521,0,8,2,4,42
0.0,0.4958904109589041,0,2,2,4,7
43.859649122807,0.5808219178082191,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
1.297105263157,0.7479452054794521,1,3,2,4,42
6.907719298245,0.25205479452054796,1,3,2,4,42
0.0,0.5808219178082191,0,8,1,4,42
3.509561403508,0.7479452054794521,0,5,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
12.026032823995,0.5808219178082191,0,6,2,4,32
0.0,0.5808219178082191,1,3,2,4,42
74.561403508771,0.08493150684931507,1,1,2,4,42
1.390087719298,0.0,0,6,2,4,42
0.687543859649,0.16712328767123288,0,2,2,4,42
719.144035087719,0.08493150684931507,0,2,2,4,12
6.594736842105,0.25205479452054796,0,2,2,4,42
7.062368421052,0.4191780821917808,1,3,2,4,42
0.0,0.5808219178082191,1,3,2,4,1
0.0,0.25205479452054796,1,3,2,4,42
74.561403508771,0.5808219178082191,1,3,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
3.596052631578,0.6657534246575343,0,8,1,4,42
0.163044708545,0.5808219178082191,1,3,2,4,31
2.384912280701,0.0,0,2,2,4,42
21.929824561403,0.4191780821917808,1,3,2,3,28
0.700526315789,0.4191780821917808,0,0,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
0.0,0.33424657534246577,0,0,2,4,42
2.417105263157,0.4191780821917808,0,8,2,3,9
2.867192982456,0.4191780821917808,0,8,2,4,42
0.0,0.25205479452054796,0,2,2,4,0
5.573508771929,0.25205479452054796,1,3,2,4,42
0.0,0.33424657534246577,1,3,2,3,28
0.0,0.25205479452054796,0,8,2,4,42
6.57447368421,0.7479452054794521,0,2,2,4,42
314.625438596491,0.0,0,2,2,4,42
21.929824561403,0.16712328767123288,1,3,2,4,42
2.319122807017,0.16712328767123288,1,3,2,4,42
0.0,0.0,0,7,2,4,42
612.03649122807,0.4191780821917808,0,2,2,4,42
74.561403508771,0.16712328767123288,0,6,2,4,42
414.959561403509,0.33424657534246577,0,6,2,4,42
721.71687606112,0.0,1,3,2,4,42
2.417105263157,0.16712328767123288,0,2,2,3,28
3.941228070175,0.16712328767123288,1,3,2,4,42
2.131315789473,0.0,0,2,2,4,42
0.0,0.915068493150685,0,6,2,4,42
825.765175438596,1.084931506849315,0,2,1,4,42
2.534649122807,0.08493150684931507,1,3,2,4,42
2.072280701754,1.0,1,1,2,4,42
622.95850877193,0.4958904109589041,0,8,2,4,7
566.325877192982,0.08493150684931507,0,2,2,4,42
638.535350877193,0.4191780821917808,1,3,2,4,42
690.486140350877,0.16712328767123288,0,8,2,4,42
4.694649122807,0.16712328767123288,1,3,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,46
326.899736842105,0.08493150684931507,1,3,2,4,42
124.26850877193,0.8328767123287671,0,6,2,4,7
0.0,0.16712328767123288,1,3,2,4,42
21.929824561403,0.33424657534246577,0,0,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
21.929824561403,0.08493150684931507,1,1,2,4,42
43.859649122807,0.6657534246575343,1,3,2,4,42
5.074838709677,0.6657534246575343,1,3,2,4,42
484.523245614035,0.915068493150685,0,5,2,4,42
3.517543859649,0.8328767123287671,0,2,2,4,2
0.0,0.16712328767123288,0,2,2,4,28
0.0,0.08493150684931507,0,8,2,4,42
7.309941520467,0.7479452054794521,0,2,2,4,42
0.0,0.16712328767123288,0,7,2,4,42
158.639824561404,0.6657534246575343,0,6,2,3,28
0.0,0.16712328767123288,0,2,2,4,42
2.729210526315,1.084931506849315,0,8,1,4,45
78.947368421052,0.4191780821917808,0,8,2,4,42
0.0,0.0,0,2,2,4,42
307.843596491228,0.0,1,3,2,4,42
1.266578947368,0.33424657534246577,0,4,2,4,42
2.992719298245,0.7479452054794521,0,8,2,4,31
1.991754385964,0.4958904109589041,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.7479452054794521,1,3,2,4,42
43.859649122807,0.08493150684931507,0,2,2,4,42
1.611403508771,0.33424657534246577,0,2,2,4,42
0.0,1.252054794520548,0,6,2,4,42
0.0,0.4958904109589041,0,6,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
2.421228070175,0.915068493150685,0,6,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
1.104967836257,1.167123287671233,0,6,2,3,28
74.561403508771,0.5808219178082191,1,3,2,4,42
4.458684210526,0.7479452054794521,0,6,2,4,42
78.947368421052,1.084931506849315,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.915068493150685,0,6,2,4,42
0.0,0.0,0,2,2,4,42
176.988684210526,0.4958904109589041,1,3,2,4,42
5.330438596491,0.16712328767123288,0,2,2,4,42
517.228596491228,0.33424657534246577,0,6,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
2.401052631578,0.4958904109589041,0,2,2,4,42
0.0,1.084931506849315,0,8,2,2,42
21.929824561403,0.4191780821917808,0,8,2,3,45
8.16083474816,1.084931506849315,0,8,2,4,42
0.0,0.33424657534246577,0,6,2,4,20
78.947368421052,0.16712328767123288,0,2,2,4,42
923.111228070176,0.0,0,2,2,4,42
0.266748726655,0.08493150684931507,1,3,2,4,42
1.227894736842,0.4958904109589041,0,6,2,4,42
0.0,0.16712328767123288,0,7,2,4,42
2.25596491228,0.33424657534246577,0,2,2,4,42
74.561403508771,0.16712328767123288,0,0,2,4,42
0.926578947368,1.3342465753424657,0,5,2,4,3
0.0,0.08493150684931507,1,3,2,4,42
0.0,0.0,0,2,2,4,42
21.929824561403,0.5808219178082191,0,8,2,4,42
199.715701754386,0.4958904109589041,1,3,2,4,42
0.0,0.5808219178082191,0,0,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.0,0,2,2,4,42
159.284385964912,0.8328767123287671,0,6,2,4,42
7.391403508771,1.0,0,5,2,3,28
0.0,0.4191780821917808,1,3,2,4,42
2.629385964912,0.0,1,3,2,4,32
0.0,0.4191780821917808,0,8,2,4,42
726.784912280702,0.4958904109589041,0,2,2,4,42
78.947368421052,0.08493150684931507,0,8,2,4,42
21.929824561403,0.4958904109589041,0,2,2,4,42
0.0,0.915068493150685,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
977.483333333333,0.4958904109589041,1,3,2,4,32
0.0,0.6657534246575343,0,5,2,4,3
4.418157894736,0.0,1,3,2,3,45
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.33424657534246577,0,2,2,4,42
4.479649122807,1.0,0,6,2,4,42
7.797192982456,0.5808219178082191,1,3,2,4,42
0.0,0.4191780821917808,1,3,1,4,42
595.240964912281,0.4191780821917808,1,3,2,4,42
377.550614035088,0.5808219178082191,0,2,2,4,42
74.561403508771,0.25205479452054796,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
754.836842105263,0.08493150684931507,1,3,2,3,28
3.222807017543,0.6657534246575343,0,2,2,4,42
0.306644029428,1.252054794520548,0,8,2,4,42
6.434298245614,0.0,0,2,2,4,42
296.400263157895,0.25205479452054796,0,5,2,4,7
4.899035087719,0.33424657534246577,1,3,2,3,45
455.648859649123,0.6657534246575343,0,8,2,4,42
0.0,0.08493150684931507,0,2,2,3,28
6.332719298245,0.8328767123287671,0,2,2,4,42
7.418245614035,0.33424657534246577,1,3,2,3,45
0.0,0.5808219178082191,0,2,2,4,42
0.0,1.3342465753424657,0,8,1,4,42
175.23701754386,0.25205479452054796,0,2,2,4,42
0.0,0.0,0,0,2,4,42
78.947368421052,0.8328767123287671,0,8,2,4,42
2.25596491228,0.4958904109589041,0,2,2,4,42
78.947368421052,0.16712328767123288,0,2,2,4,42
78.947368421052,0.8328767123287671,0,8,2,4,42
1.840701754385,0.6657534246575343,1,3,2,4,42
0.0,1.0,0,2,1,4,42
0.0,0.16712328767123288,0,2,2,4,42
